Review	Rating
friendly staff helpful concierge great location spent 4 days new orleans, recommendation site stayed homewood suites, centrally located, staff friendly willing assit, concierge tremondous help finding restaurant event planning, breakfast hotel couple mornings great, rooms spacious clean, checked sunday morning flight n't till late evening, hotel kind bags n't carry arrangements taxi airport, best room rate far reasonable, ask,  	5
best best reason affordable better hotels city seattle, great time stay great service friendly employees, location convenient parking cheap, hotel a+,  	5
incredible vacation casino experience all-inclusive resort wife thoroughly enjoyed seven-day riu palace macao, pool beach spacious crowded, spa beach offered wonderful massages, surprise casino, rooms clean comfortable food good hotel staff friendly cheerful eager, beach clean snorkeling right beach, resorts walking distance macao casino, looking various locations vacation things interested fact macao casino, looking forward playing texas hold'em poker, casino smaller expected did slot machines old broken table games expect casino, casino did not hold texas hold'em tournaments cash game table, resort local people saw seven days hotel staff local dominican republic residents playing texas hold'em night, did n't long realize soft playing tourists, check hands tourists folded bet aggressively couple tourists hand, talked people saw thing happening, guys soft playing tourists affects flow poker game, tourists cash game 100 200 dollars locals 500 1000 table, no limit texas hold'en game bullies table, self not problem n't obvious slow playing tourists, guys non-staff locals resort tourists wondered actually casino employees, talked guys felt like friendly poker game tourists turned game tourists locals, locals worked good did.after having said wife looking forward returning riu palace macao vacation future,  	5
icaria hotel barcelona great, having seen reviews hotel tripadvisor excellent location beach port plus great price got twin rooms breakfast girl friends booked 2 nights sat/sun beginning aug.the hotel modern clean pool jacuzzi lovely outdoor seating area big comfy sofas ideal sitting drink book chill de-stress, ok like reviews building work taking place door weekend n't work going nice quiet n't let negative reviews using hotel good points far outway bad.the rooms large big modern bathroom hot powerful shower hairdryer comfy twin beds air conditioning fridge/mini bar flat screen tv free safe, free ice machine floor.the rate included breakfast provided variety food start day cereal fruit cakes english enjoyed great coffee perfect start days sightseeing barcelona.location great beach olympic port mins walk sandy beach great beach bar good selection restaurants excellent sea food reasonibly priced main centre, sightseeing bus good way barcelona board close hotel hop hop bus sights having walk taxis easy n't afraid hotel centre barcelona nice away crowds area barcelona safe late night.in short time hotel location excellent definetly use,  	4
nice food nice service shame tatty rooms, disappointment, having familiar blakes london stayed five-star hotels europe expecting lot, friendly staff welcoming lovely ginger lemongrass concoction slightly downhill, room superficially nice need redecoration paint coming furnishings looked worn closer inspection- no choice pillows feather not ideal suffer allergies, offered choice pillows star hotels past, nothing complimentary hotel mini-bar price tag, not expect paying odds got apples bottle looked like tap water small chocolates food restaurant divine hugely expensive definitely odds expect pay 150 euros not meal, decor restaurant bar reception area faultless slightly rarified atmosphere hotel bit thing morning breakfast not necessarily relaxing experiences, real lack facilities terms spa pool told dealing issues.on probably not stay afraid, understand change management hotel called dylan likely improve things,  	2
great vacation just returned punta cana dominican, 2/20-2/27, live vermont flew montreal 2 hour ride house vt. pleasant leave cold weather experience 7 days sun 85 degree weather.there 2 rooms, wife daughter niece, 15. rooms comfortable, mini fridg filled everyday beer soda bottled water, 2 double beds quite comfortable, problem hair dryer, just n't wife used, pool beach awesome, restaurants choose lunch food great, absolutely no reason home hungry, laugh niece, travel way punta cana favorite food french fries, entertainment staff works hard trys everone happy, organized games like water polo soccer volleyball water aerobics, want sit watch ok, pool 7am chairs disappear, early person n't problem, bathroom facilities immaculate going bathroom cleaning lady little weird.we went shows night great, lost little casino fun, went restaurant, mexican favorite, make reservations right away, n't problem took care right away, playa del carman cancun aruba jamaica bermuda, stayed best places, compared favorably trip, ca n't wrong,  	4
good value impressions maile sky court.the room bit small adequate, clean tidy, maids sweethearts friendly.the hotel centrally located place want, nice restaurants 3 minute walk hotel, beach 5 minute walk away.the pool small hot tub whirl pool large, deck area large problem getting deck lounger, true deck chairs shadows day progresses start wrong place, large area sun entire day moving.the pool bar cozy, drinks reasonable n't serve kind food chips, bartenders tad moody n't happy overall nice place.they computers downstairs access internet fee, bit expensive internet cafes close cheaper.the complaint elevators key access cards, good idea security bit cumbersome use, n't floor using card activate keypad, couple times elevator floor n't card accepted n't able punch floor untill way, n't problem running joke getting elevator.overall thumbs, good price clean hotel centrally located,  	4
fabulous, maybe not 5 star excellent 4 star great value, really enjoyed stay, rooms lovely good facilties beautiful gardens, need heat pool, cold use, children really enjoyed, not choice restaurants nearby hotel restaurants ok. nice breakfast, definitely return.reception needs act toghetr check took hour visits, 13 hour flight 3 children 2 oaps group expected swifter check,  	5
favorite hotel europa book entitled cheap hotels word cheap got interested writer photos did not justice review title suggests favorite hotel, hotel located second floors beautiful old building cavour medici pallazzo, supposedly building different points history convent finishing school palace bought franz liszt mistress, rooms bright unusually large lovely cracking frescoes painted ceiling, bathrooms roomy bidet, short walk duomo rooms windows, tourism offices street area quite practical.hotel europa staffed lovely multi-lingual family offer great sightseeing advice make fantastic breakfast generally excellent job making feel welcome comfortable, rarely efficiency paired warmth, bravo,  	5
perfect location great position gothic quarter, 2 mins picasso museum, bars restaurants strolling distance, 5 mins train station, clean hotel friendly staff, restaurant closed evening hotel refurbishing. doing breakfast good, tip brit travel kettle, tea horrid, thats minor gripe, definately worth staying,  	4
