Review	Rating
sewage backed shower bad management went wedding 3 nights.we dead animal smell room.the shower backed sewage wife getting ready wedding second room.the management reluctant make situation right, puerto rico beautiful, el conquistador needs new management.stay,  	1
overrated, overrated, review las casistas property, set baseline traveled extensively domestically internationally, really thought pay not, no problem spending money good service accommodations food.well say simply place not worth money, trip g/f early 30s, rates place start high 300s/nt, quickly, expectations not high property, plus property location near fajardo awesome cliff near rainforest-20min grounds rainforest like, plus infinity pool cool, positives end drive san juan long 45 90min, depending traffic horribly maintained road, road signage like puerto rico set locals poorly marked, property old outdated rates 400/nt, property according sr. mgt, going 26m renovations judging terrible slow construction island n't hold breath, service underwhelming butler service joke saw bell-hop night tipping 20 putting bags room, rooms kitchens recommend buying groceries market near main road food resort high marginal quality, drinks minimum 15-20 service fee added looking average 10 drink, service desk inconsistent means poorly training, not blame mgt, puerto rican mentality manana aka slow nice people wait, housekeeping inconsistent service happen called request forgot, breakfast joke, continental included room rate want hot breakfast pay 18 receive no credit towards/for free continental, save money, n't stay, lower expectations food, expensive spend avg, 25- 30 person, tried restaurants locally hotel marginal quality expensive, n't pay, island crowded no big deal, resort spread places 10-15min, walks no problem property landscaped nicely, g/f went spa said average, spa nice workout facility 25 day treatment, hotel free facility equipment old broken.bottom line save money place not worth rates,  	1
spotless maintained stay luna simone, used tripadvisor reviews select later friend staying 30 years, room small appointed, shared spotless bath impressed maintained, looked like new construction.the staff friendly helpful, making reservation not stressful request low floor room honored, great value money,  	5
little piece paradise stayed alam kulkul following recomendation friends stayed not disappointed.beautiful boutique resort hotel friendly helpful staff nothing trouble.we stayed beginning trip end taking alam villa 4 nights start stay java villa 4 nights end java villa simply stunning worth extra 100 night, private plunge pool loungers got sun day welcome chilled bottle rose fruit cheese platter arrival.the main pools nice major building work hotel huge complex operated day night did n't really affect, spa renovated whilst relocated resort n't really known unless read, spa expensive compared bali basic 1hr massage 45 compared 5 treatment, good though.the restaurant served excellent food bar served good cocktails whilst sun went beach evenings, papa restaurant hotel renowned pizza pasta service food excellent.i sure cheaper hotels bigger chains attention service design just perfect not hesitate recommend 100 need transportation whilst bali driver wijana comes highly recommended took island trustworthy gentle knowledgable, booked advance website,  	5
thoroughly impressed, bit weary staying pan pacific seattle staying pan vancouver canada did n't enjoy stay hotel amazing.pan pacific seattle running 24 hour sale managed secure reservation amazingly low rate, assumed having booked low rate assigned basic room receive basic service not case pan family picked town car driven hotel, check-in breeze assigned deluxe room higher floor facing space needle, room neutral decor super functional fresh, bahroom particularly nice.the things did n't enjoy hotel location slightly removed downtown lack dvd player in-room bland expensive breakfast.i usually stay w westin hotel 1000 seattle think pan vote time town,  	5
highly recommended visited barcelona 3 nights august stayed hotel constanza, highly recommended, hotel central quiet street 5 minute walk ramblas, taxi airport cost 30 euros way, booked apartment direct hotel large modern clean tv sofa desk kitchenette, buffet breakfast morning set day, stay hotel, tip book apartment balcony,  	4
charming hotel great neighborhood trip paris wonderful, bit nervous treated relieved haven long day travel, received warm welcome soon twin room booked, small immaculate appointed quiet building, happy location easy strolling distance eiffel tower corner market cheap snacks bottled drinks shops cafes short walk metro 69 bus louvre pont d'alma rer rue cler, best felt real neighborhood local residents going daily business escorting children nearby school shopping hurrying bikes scooters work play.hotel londres eiffel thank wonderful staff making stay pleasant, hope return someday,  	5
hilton prince kuhio great, stayed hilton waikiki prince kuhio hotel march 2008 plan stay return hawaii, hotel located heart waikiki easy walk shops restaurants area, staff really friendly did possible make feel home especially business not traveling family, greeted time entered left hotel, dinner lobby bar night talked repeat guests make hotel home away home, mentioned liked music playing lounge area asst manager loaned cd make copy, rooms decorated new contemporary way took pictures ideas home, rooms large screen tv comfortable bedding, views walk-out balconies fantastic especially higher floors, location block beach not problem beach access great, continental breakfast available hilton honors members no cost join good way save bucks breakfast everyday especially families, lot families staying hotel couples business people, room rate lower hilton doubletree hotels better central location, overall experience great definitely recommend staying hilton prince kuhio,  	5
best money stayed wonderful hotel right re-opened 5 years ago, facilities notch service magnificent, impressed owner family way treated like family decided book trip july 2008. time group required 4 singles double, absolutely delighted choice, party suffered extreme exhaustion touring museums took hotel rest, checked tommaso let re-use room half day not hear paying extra, kudos read hotel true, book trip,  	5
overrated not spend, lurred 5* rating, hotel definitely worth 4* not, 5* expect perfect, hotel nice no mean luxurious, entrance marble style corridors rooms walls raw brick, room noisy not patio expected thicker windows filter noise street.the location convenient.i personel friendly specially concierge better average.the hotel crowded wait 15 minutes line seated breakfast got best rate hotel web site directly 135 euros breakfast included,  	3
want stay beirut, recently stayed vincci condal mar wedding group, say upgraded beautiful room not complain little disappointed service received, hotel residents bar closed 11pm evening not likely waiting occasions 30 minutes bar person arrive pour drinks, second day hand bag stolen right outside hotel door reception staff proceeded directions police station not statement, no help all.the location hotel brutal like middle war-torn poverty stricken hell hole little no amenities hand advise benifit not stay,  	3
family total 22 people visited breezes punta cana oct. 5 oct. 10th, good pool area beautiful occasional poop pool yes know disgusting true beach definitely nicest clean drinks good bad okay rooms average need total makeover say facelift staff tried rarely understood asking ugly food food, place food absolutely terrible, trying make reservations restaurants large group, restaurants warm air conditioning does n't work men having wear pants outside restaurants heat completely ridiculous, 6 days n't know people did 2 weeks,  	2
perfect location amazing hotel, location perfect right heart waikiki road international market place, great location shopping best shops right doorstep, 5 min walk max bus stop ala moana shopping centre number 8 bus aloha stadium number 42 bus flea markets wednesday.the hotel staff excellent not fault, room ocean exactly promised cleaned staff.pool salt water quite warm weather hot.i great holiday outrigger compliments management team, definately,  	5
wow, just wrote not great review ritz shanghai, going rave ritz, new new new, wonderful shape, decor hip luxurious, views incredible, pool amazing beautiful incredible lighting huge projection screen end plays vingate movies, service fantastic, ca n't say beautiful decor cleanliness, difficult taxi make sure map location chinese beijing unless hotel picking, card map chinese just want hotel fine, location not central convenient attractions taxi maybe 10-15 minutes forbidden city taxi depending traffic course, didn not subway taxi cheap tourist traveled hours, subway faster traffic terrible.this hotel ritz chain lives worth price,  	5
great little deal, perfect students budget, got great deal hotel, amsterdam pretty small n't bad locations nice area, close nice shopping close museums, rooms small clean, view street fun watch people, not loud nice, big windows rooms open let air, hardwood floors feel kind contemporary, nice little breakfast included lowest level small bar main level nice atmosphere, staff courteous, overall great price, try dark lock wait little come,  	5
big disappointment just come 3 night stay end 2006. booked hotel reading reviews, maybe change managment experience nightmare.we room 711 room like cupboard, way bed tighlty sqeezed, bathroom bigger main room lovely watch spray screen bit bigger did bath, small tv wall mounted flatscreen working, service staff awful didnt listen respond asked, took 8 hours reminders extra clothes hangers, staff poor grasp english things difficult, whilst appreciate country international hotel expect certain level understanding english, did make formal complaint noticed things did improve slightly attitude staff particularly breakfast service, awful mornings, kept waiting seating food running unhelpful good thing thought great location right metro near main places walk comfortably.the choice consider places,  	1
good modern hotel located stayed reyes 4 nights january.the hotel modern facilities high standard, similar high tec chain hotels cities spain.funky modern look glass wall surrounding bathroom clever touch n't worry built blinds, just room comfortable quite ill 2 days sagrada familia catch drift result spent lot time room, nice roof terrace pool.there quite places choose range reasonably priced reliable clean hotel situated competent polite staff,  	4
disappointing dollar just afternoon really higher expectations 4 star resort delivered, fair management staff exceptional cases took days calls extra pillows, maid asleep bed arrival room not ready looked rested managed make day clean, beds incredibly hard sheets short pillows equal airlines use, really not picky folks strangers offered complaints, rooms nicely furnished mini bar pop tonic club soda pepsi/diet 7up presidentia beer not bad bottles liquor wall dispenser, expecting good booze inclusive trip..bring, whiskey tastes like weak brandy brandy tastes like carmel rum rum tastes like cleaning fluid smells like rubbing alchohal, drinks ordered bars little no noticeable booze unless asked good idea tip buck, shelf stuff seen johnny walker red smirnoff pretty kept counter, food main buffet night similar edible soso days, roast lamb world pasta offerings stayed away fresh veg/fruit no gastro problems things fried ham pineapple bananas cheese carried odd taste fish like think, coffee incredible, mexican night new experience waiters somberos authentic parts dishes good not expect, bbq night best pork beef chicken straight charcoal grill gracious attentive not worked harder, ala carte restaurants med, steak house grand disapointments especially tried pass round steak ribeye left mid meal noticed, caribe grill best meal week service quality great job, overall let just say basic little ham/cheese sandwich served plane ride home culinary highlight week, beach fantastic weather great people nice opinion work earn 4 stars supposedly, heard no getting sick kids happen, water undrinkable tell not brush teeth not good destination small children/infants folks good health, traveled extensively region resort cruise line love waters seen good bad ugly not bad place work dollars time.will happy answer questions.hope trip best raoul,  	2
